tanggal,stasiun,pm10,pm25,so2,co,o3,no2
2025-09-01,DKI1,48.09032969128525,78.85549600958107,30.663011314607946,13.014066364067169,19.373216185286264,30.395881926457967
2025-09-01,DKI2,43.506075122211215,71.2190908152084,44.55837084454878,15.538149000388227,19.746733558791252,14.19221627901176
2025-09-01,DKI3,35.14641874872883,70.36946319559075,52.89617521735185,9.83548359674235,21.822716115102658,54.12720242048709
2025-09-01,DKI4,48.367877895116095,65.33900966394661,27.045552059228022,9.682174581246858,21.55196368454727,19.108060353081864
2025-09-01,DKI5,41.560652338231364,78.28331046900075,26.266024400009954,10.149231248446387,30.08958428829571,37.72149398363699
2025-09-02,DKI1,47.236085629682684,81.92552119755031,33.04228703369959,12.522600934950816,15.649615822767531,26.550852845753287
2025-09-02,DKI2,41.268743805185714,67.79676440326506,44.0212127912634,13.662091409590989,18.84484313192441,12.446635726101793
2025-09-02,DKI3,39.2054243871399,68.93376887431234,53.66682762942778,9.927049897510862,19.950424873481847,42.053536879621674
2025-09-02,DKI4,46.76039721720855,66.53583076548578,28.863580645446817,9.973150150663747,21.74539895104972,16.60676224035487
2025-09-02,DKI5,42.387401863836565,78.84048602217426,27.307430625105702,9.555270858153534,33.21163717670467,32.03782346715488
2025-09-03,DKI1,49.05532886731809,85.10150004003803,30.613683702055255,12.148294370848754,14.555120070416173,29.65378165866186
2025-09-03,DKI2,41.62401107152878,69.30608680697166,43.08634732073831,13.184846203031478,19.14000909686813,13.374364524992552
2025-09-03,DKI3,41.02894354973677,68.04265792572494,52.237543717448446,8.6158723179505,19.466248573535584,43.65461807169988
2025-09-03,DKI4,48.20576908476973,70.43160820957607,28.4160774720633,8.835997587024181,20.170811072096896,16.722133706712114
2025-09-03,DKI5,41.60870011494645,79.13728457794473,26.818726064095358,8.406150425847802,31.214106487739286,29.65108263563526
2025-09-04,DKI1,50.67862695726258,85.36535453704992,31.876262470212463,10.580801399164047,16.099928573627732,30.68472149206105
2025-09-04,DKI2,40.2767853348133,69.18621789857593,43.557009692147034,12.45032197618533,18.590923207260417,13.293550517916216
2025-09-04,DKI3,39.07743613051564,75.18140071505562,52.394256404951854,8.408596653280878,20.282196563704584,43.94002855605722
2025-09-04,DKI4,53.390645571373575,76.99607604290084,28.62957719942402,7.931865715011285,22.75497468048732,18.535173498157302
2025-09-04,DKI5,43.62595184615477,85.48890759478151,27.847950277251826,8.56879799318292,39.14050087970751,28.46441813155279
2025-09-05,DKI1,54.2584514725994,85.4168913398025,32.7130543879749,14.105210725926655,17.747531631421765,32.95209182115295
2025-09-05,DKI2,49.692407389458694,81.22382756982273,43.291202368184756,12.702430974437958,23.38998215813761,15.232079843345039
2025-09-05,DKI3,47.48480795923633,73.18527908062862,53.194303624097564,10.00291294771049,24.08487958468415,43.95496953914991
2025-09-05,DKI4,57.82355857065135,83.36973287684975,29.493526150763863,9.25423775489681,23.318183832988193,18.87322357318681
2025-09-05,DKI5,47.76747117466873,89.06092628127523,28.145123024849184,9.079707271628235,35.30693957085988,36.44614490488526
2025-09-06,DKI1,57.70775351770499,84.29010262097428,29.846025097020807,16.15636396401807,16.799510623474436,36.077793466112404
2025-09-06,DKI2,56.97973404529985,82.60959993776554,42.1620086738022,17.185963353499265,24.271783336131996,17.208611036700603
2025-09-06,DKI3,51.6648147891643,61.512277547313346,52.88808759463695,12.456197734833061,23.852012396279807,47.84262089132295
2025-09-06,DKI4,60.83044933702608,80.78719683526832,29.120010495260118,11.727779559600888,23.37469309246339,21.80300493402529
2025-09-06,DKI5,54.015001689910285,81.89938694319491,26.206895149128005,10.743568663566595,30.29752384706165,40.15540219549672
2025-09-07,DKI1,56.42622795066447,90.12667748123194,30.460528032773713,14.576199960525848,18.02498653867175,33.653068174974095
2025-09-07,DKI2,57.7800876116635,86.80961483569665,43.4208624298162,16.3086387647314,27.22235544337415,15.214948163525873
2025-09-07,DKI3,48.34643603998729,78.65215312963672,52.20504018559943,11.91834781541733,21.479487980258245,53.25233888082931
2025-09-07,DKI4,57.15175940756579,87.81346873261852,29.394048277688228,10.399194532514688,24.32886411534596,22.29964617903366
2025-09-07,DKI5,52.432768471092544,86.65125677191195,27.55731302636012,12.006027398617901,33.29542712725648,36.436981124849446
2025-09-08,DKI1,55.909313663291954,90.42144418534595,32.715752783336654,14.05991707436446,17.890789776346896,40.88619439648013
2025-09-08,DKI2,55.317160508158466,85.95142160150343,42.06793701556165,17.830008671117454,22.005844884947262,17.01692981159951
2025-09-08,DKI3,47.12885767305802,78.5214305383537,50.688514608486926,11.65694513800406,22.667599175373194,45.83520776076499
2025-09-08,DKI4,55.9271447667498,84.69287005927568,28.751230163904392,11.125091195000811,25.626904268592757,22.029032888372736
2025-09-08,DKI5,48.33008194454899,87.33685808192317,27.23552710701873,11.12325823961238,47.02792706579654,37.69064717290022
2025-09-09,DKI1,56.68253649194088,88.34348712765826,30.931816598158363,15.776190615874812,16.39252350751903,38.03983722894667
2025-09-09,DKI2,56.34413190523584,84.96962286943779,42.819721168639745,17.014865846691624,22.07360614073745,17.661124171025016
2025-09-09,DKI3,47.959043059758386,76.49615148721225,54.21262315006203,12.370901797519902,21.251005820109658,46.90506383794139
2025-09-09,DKI4,58.725581579238344,83.64292296460708,28.08983418705557,12.022488946634065,22.523868572835035,21.551464816457496
2025-09-09,DKI5,53.098738491581344,91.32305165833736,26.945065818225604,12.017495970530542,38.19221648397237,39.70622863351772
2025-09-10,DKI1,53.23526600290147,84.82607880808084,32.10360013839889,14.918397835607697,17.5259771834561,38.6000132976046
2025-09-10,DKI2,55.383948232228434,86.09203316926596,41.46234055240719,17.273759063976897,24.13764581806514,19.551145965424244
2025-09-10,DKI3,46.58546584003596,66.27741983271316,54.49438298802863,13.384104403066436,20.940237590807033,48.87787917329992
2025-09-10,DKI4,55.97427402839345,81.558181014848,28.557209918279327,12.10944619591921,24.007386457157985,22.183519222299143
2025-09-10,DKI5,53.49525027699921,81.71504256313531,27.39089903106972,12.16162166507705,38.82620341894819,42.74393613551054
2025-09-11,DKI1,49.77496985217249,84.6716739839851,32.09261619113262,14.692381983534245,17.928683030801064,39.77897543457042
2025-09-11,DKI2,48.190363570332465,85.88702391488597,41.002066771324415,17.1815510068068,21.84338046866223,15.993447284752296
2025-09-11,DKI3,43.31831857427752,63.93836128217105,53.45719212381223,11.995017660750616,21.18925122276151,44.72499235668964
2025-09-11,DKI4,50.511791858703134,77.99937939079017,28.826036392142445,11.752080937312044,22.71800508825204,20.787025249656228
2025-09-11,DKI5,42.323878376450445,82.29837925242875,28.243323775018762,11.670772331553167,33.75016984378786,37.911128556517596
2025-09-12,DKI1,49.56298757994329,80.70287034809235,31.857237999160855,16.33914389574269,15.250509699530994,38.84215635411007
2025-09-12,DKI2,51.26605848303002,79.587540589248,43.49713477152523,17.298089232972238,18.4039082157868,16.24821207790007
2025-09-12,DKI3,44.19025152393847,69.07127798334179,55.381783838272035,13.007499235521454,18.967917912044644,42.39939216872451
2025-09-12,DKI4,51.681379038607176,76.61663775263631,29.630436231967835,12.082005285567726,19.74319885212061,21.932057364210127
2025-09-12,DKI5,41.98852108771105,77.81489224884751,26.36835533180123,12.841300225091757,29.863214911374964,37.101708206906636
2025-09-13,DKI1,50.951984981561154,73.28679601515267,32.41479448565035,14.495740193046714,18.82456086545402,36.84328611850239
2025-09-13,DKI2,54.7233683556145,81.68742667273919,43.23913302350686,16.132708931867416,21.268889634475464,19.881867964076168
2025-09-13,DKI3,42.03145140754965,66.83068652197942,54.79973072048708,12.336526189611215,22.739490114985045,54.57352742181038
2025-09-13,DKI4,50.34873941667354,69.45118090480393,28.708752483719966,11.680246199123307,24.789188803853058,26.516185527099076
2025-09-13,DKI5,43.86599056701627,73.64162501875516,27.805830373420555,12.008309753540281,39.149009793489064,41.8398253073714
2025-09-14,DKI1,55.13215833121214,92.73247596275816,32.409920853213485,13.46228401091823,20.037096762470387,37.16876339721653
2025-09-14,DKI2,52.97441333756327,88.66829326582683,42.99322005903282,15.223882067150893,24.288562417990054,16.42213682210884
2025-09-14,DKI3,44.3904280498601,75.25038698327153,55.656879456941496,11.494937643768413,25.912085014125378,47.96964925147231
2025-09-14,DKI4,59.619339009451764,81.95826887304948,29.53571897299038,11.497998846136868,28.44125693385628,19.5387118979286
2025-09-14,DKI5,49.91349616422901,91.6137438766439,28.08636028381582,12.615371147541417,39.580781662190255,38.5497243692175
2025-09-15,DKI1,54.72987501387402,86.50029862871904,32.69076631949038,14.00674379822869,19.397368812687446,42.721981978249666
